client_id,default
22542,0.2785624030821395
75289,0.3800060728764631
44326,0.1266365805182184
12433,0.82360735603452
57410,0.2871140164379438
34072,0.7879163935109674
86313,0.6097647979196575
52034,0.5971253952703318
11542,0.42374037495869654
34167,0.07429507282700241
104224,0.13089479305374593
85859,0.4656390150449789
19459,0.5473548623932221
50779,0.08938106100228027
9457,0.7716871246543592
97220,0.49740745198177017
46867,0.3468063517142208
102235,0.12993868697141803
62174,0.40398642115059064
75959,0.1972392521960243
79130,0.1500495444011582
14828,0.31068405600932875
56289,0.729960597784165
97163,0.6674279604076311
98745,0.39035363685781094
7757,0.7890799169537537
28304,0.5527816587711172
95094,0.4759429745956848
23133,0.3829301808273056
35564,0.4156444467553979
74127,0.5189870090525976
1946,0.5177861386820081
80889,0.2291245690083213
6771,0.5697884533960771
68181,0.5962643327493552
38433,0.33841364265489143
99218,0.27862166706812386
11986,0.3907718644885942
325,0.9195094547205157
29139,0.6510023665761927
116,0.42550570561822365
103554,0.14324943962799525
37225,0.27482657630234847
68254,0.27695996641238807
96670,0.31105977774537885
44096,0.689512825471216
58973,0.6391640249946497
21195,0.25124160707236226
45036,0.27388412952697877
71174,0.3796909981632877
24076,0.3137051724581747
70506,0.4529457997497239
92008,0.4576318716567811
67418,0.764355843716525
107093,0.2531437696711029
66293,0.2795649818356152
60450,0.6629746562268135
33918,0.25627523642444205
87379,0.5482551963379547
61911,0.19522328936875438
83328,0.43869383429250874
45075,0.34687942256842125
63828,0.7295211617591111
96625,0.3547688052264751
107890,0.42792865220918114
24544,0.36801964462562264
31879,0.6469452114868532
100851,0.5923955598151126
102833,0.7946770748771195
4901,0.3929260211259576
47760,0.29138598973407726
135,0.488763220208164
5961,0.4018195125540479
80525,0.4778833966910132
12643,0.5200731670465438
74688,0.16602197534195232
62054,0.5100508330052139
90835,0.5950369065333824
586,0.7332742902137571
7876,0.8635341807090663
12622,0.758810481703164
100824,0.44011188379386845
52884,0.5674506028471652
73281,0.7417518001643264
65597,0.39762062448664226
22368,0.6248833951394122
11294,0.5512518061358266
56525,0.6801958998568012
82870,0.356265319995967
63094,0.5945689387449028
40805,0.18413029230170494
61226,0.35313031615060975
24881,0.6523898375516519
81231,0.4676820504664631
2181,0.5897171822384696
86976,0.10546138804955255
73068,0.22636660597253874
77132,0.6437002602263009
61138,0.43068458489395106
77207,0.5388408845845631
101856,0.6723694993372852
49235,0.65128832523067
50753,0.2167545998115863
92650,0.44316790303000303
6076,0.6558646349770709
100787,0.21411506238846267
26916,0.19914345334410555
11061,0.6002657994029023
22765,0.48397382201578093
104143,0.4900590445784073
6444,0.5887416472995164
72558,0.0827009752195678
20024,0.7061921724302315
100617,0.32983845085602737
65744,0.42545397311056754
25755,0.36425402797315914
37379,0.4985719830824553
99866,0.3199225208751098
82793,0.42455198605562977
37140,0.25590520199467937
59881,0.15321120402356678
69827,0.25099101415123265
74524,0.2847081398536918
576,0.5216024307838997
71341,0.31660032434808544
47249,0.4366108726219953
16114,0.6776628900171229
12503,0.819034056842313
79785,0.49526074421763855
107674,0.164149174619642
78955,0.20152161949564407
2786,0.795157593992546
58491,0.6329972537184289
85220,0.44014583815671116
65352,0.3352148828406626
71749,0.20408050338262826
46243,0.21929941042831663
47756,0.5553780358327011
56335,0.3476164647796759
108496,0.7287594848007806
69282,0.38393439010011426
107163,0.25084533965317163
32987,0.13485084395495284
12217,0.35421832711546797
82370,0.30611072435475006
93569,0.4438037826682198
90421,0.25872630108229405
77203,0.2449904119482686
52702,0.41837543032374175
31790,0.7386192964623646
25503,0.13084197271180564
71936,0.6327804865069455
1166,0.7175669591969698
38229,0.5441682411026487
6072,0.33899926572668526
92469,0.3919801313104697
88301,0.6443536083154976
46980,0.4623943583526
93326,0.6629994192231672
55116,0.27126891252340135
80308,0.14957986445057866
3787,0.6724601103745209
46984,0.4058894897089883
15369,0.5334063419194864
50420,0.3305960381821697
51602,0.6788449046230149
80488,0.6569162069698928
89322,0.1604538529975328
75509,0.5405858109552618
63071,0.28174718535821835
38677,0.5378817879367126
11729,0.24499201675006835
12809,0.19606933513902366
34835,0.31095393532773824
99126,0.29357812813793555
107705,0.11894870918720199
47785,0.21296388320046955
49198,0.5254689351867902
60760,0.2326846845706931
44475,0.6214685387679156
96847,0.8049996170378967
67637,0.13034897251298164
75800,0.7098545362741608
68715,0.3546646832363834
88014,0.16455622980065282
81958,0.33710236623630263
77462,0.29396610915574306
23382,0.3440285935387811
55816,0.7217322244626125
23414,0.1384300281387081
51263,0.6049031423223881
14043,0.15386365160422036
39062,0.18390808823939997
67857,0.5717440916638643
34901,0.6970310471363328
41220,0.5936263943471775
96483,0.1549627774289044
13530,0.3732727869868926
68085,0.56440349021252
37465,0.2564579371586136
57129,0.5191738229553641
78992,0.48454279042491183
33772,0.9084269094426517
52569,0.4928926254235147
103479,0.2065916943253709
67474,0.352553682743506
77088,0.41437917564536064
34044,0.5077165756928378
70696,0.3713139721984167
27436,0.6858106167043304
103354,0.3971133349452399
21178,0.6399873418004229
103140,0.5654921933937611
58622,0.37003267679238877
15063,0.3734767617777576
8601,0.295091906431115
80663,0.3240589390578212
95616,0.6667014615536622
102631,0.29205612864322583
57462,0.6962848577074771
37506,0.8266346041974615
19272,0.6872214984324428
81658,0.36451806835496714
95523,0.412448886474402
29862,0.7173069442979211
64251,0.2287388990569924
23344,0.3483393186720326
53691,0.5508913994378389
23111,0.3463090744986154
45873,0.18775804052791736
55546,0.4105280875737745
23326,0.26950565848055125
12718,0.14678120399310937
82651,0.38248135524653964
45164,0.3681690024816906
73951,0.7997906538260511
49830,0.33854184443946506
105759,0.5571668883854524
3017,0.2695354390515882
90578,0.17288279546368285
84099,0.6119721450192613
67567,0.37778635884224937
28910,0.13934674629477564
91578,0.4097056708182032
54696,0.23325113440204262
29170,0.22540581243009422
100573,0.24718700096591192
10222,0.28459940761875596
40103,0.5142272307476119
82831,0.1559472035224033
16843,0.4999218612412847
1323,0.6684535118114123
58751,0.15260801427148332
86306,0.5845040246146419
82930,0.3884246397590299
61993,0.4096440547243739
6729,0.5530114878723321
7714,0.6729328633555887
48496,0.4015565090065702
67904,0.812857279708466
62796,0.1803459304653942
51603,0.6927091963108428
61762,0.19727455510638703
48494,0.25812125207108105
9544,0.6344136704962399
61222,0.8063253172684628
42335,0.5890676483713584
47440,0.32484179565789645
86994,0.35325800050369915
101187,0.47026415716781295
99364,0.3196384422459275
59602,0.7951937587592298
108377,0.35162274792136883
66511,0.2911428372647349
90118,0.7548299709958246
71398,0.40121236642219216
9870,0.6087158580920787
38646,0.1260263842351728
37774,0.34425883745272257
88169,0.5712885947713613
54073,0.5367608957834864
31801,0.4134801027840866
86748,0.4661454090667839
88071,0.5796780959467847
72820,0.3110555679145949
84018,0.8101194886334048
85856,0.14116499488943735
13434,0.6638300874796023
27048,0.5596466115615226
32757,0.6184253118335131
31293,0.22519721542762453
26462,0.19077418888601214
67462,0.4048813567999973
15466,0.29819986151827604
62845,0.5835321247755438
26257,0.5104875058736981
82557,0.7936756297515289
94192,0.4166808623269305
9256,0.73568545810775
60873,0.2430875741235854
14225,0.5912719743654261
25637,0.3238114143217496
18832,0.22924302787092926
20476,0.440474605904852
46961,0.3319300852776991
59652,0.5258507209707624
2350,0.32551275070598035
45711,0.28268010178263536
7327,0.15467250811901817
2443,0.17217594704985795
100596,0.507912704201754
15183,0.6931815379562791
91839,0.5826756036451689
101050,0.43807385057974024
71589,0.38798599901851766
109822,0.5455242239863793
87181,0.6159755541566814
80784,0.2543582194424554
92096,0.27857945151040603
71670,0.34578676485956295
76633,0.10649408756403156
51905,0.47388965734505367
108935,0.1208286132029486
31397,0.562062972752475
59145,0.10119489464510423
51020,0.596238712397649
75087,0.26451978223459244
100429,0.652096555869584
97359,0.16648369187102727
109745,0.2795157484977354
2877,0.2985996828943553
55797,0.8630962831058332
11979,0.2919580846011777
30477,0.25012492697001815
47842,0.17186720823011772
7601,0.45592748227814617
61858,0.2818885773761443
74305,0.23519830802792804
87481,0.36220543880043427
18554,0.36026774759151464
70968,0.2937013048562646
55054,0.31037735910121556
85980,0.6005296542341627
63838,0.21566300853281636
70693,0.24079671957423635
99614,0.3701919071745003
52712,0.26457836642285393
82982,0.0828483426018421
23844,0.16382851340385496
93095,0.2883490000736374
14044,0.6841766491398142
1147,0.31981288714910866
66696,0.38044430484063374
43845,0.18175671724313097
68992,0.42862797631483546
81178,0.23009128864257072
74402,0.7192075181860084
68727,0.39855604107405457
59641,0.5805962826227687
105476,0.5297764997364052
85088,0.14709804990530065
36658,0.39333250231838546
23336,0.5395863395872081
84311,0.6949206920517478
99468,0.341440064137323
8954,0.38323740579437715
18356,0.5580221160201153
30865,0.7773558234916527
28566,0.6864098464685889
78803,0.7706069889139325
34958,0.24065195039020484
26701,0.08453042118524766
94023,0.3400870028156657
103852,0.46779477043676176
51831,0.7401211237079391
52674,0.334910510598257
65177,0.18737243141563134
15502,0.42618898167320907
30316,0.7686341409650538
108188,0.3047682326084194
18843,0.6833511142113384
5749,0.3332975907928986
87491,0.22641738724426302
37636,0.8639427685594837
53222,0.344726548566541
72655,0.7535021626017059
107567,0.39720018467415696
75050,0.7035077012623497
58449,0.33169908855772856
30068,0.3497630635739352
106865,0.5194575912030721
20797,0.14728608719754652
21757,0.12912767167667233
28163,0.2734289023346492
59643,0.26335115012394483
19316,0.3512209178088144
59909,0.4249569172401181
57093,0.48186233968317793
103457,0.1239825533897092
67777,0.24661157283659668
92482,0.4975643866590841
16991,0.73238849876105
60377,0.3094014413824858
84776,0.04356390809433494
46057,0.8050201080486923
90532,0.0929801161379734
20067,0.6850924467116787
98300,0.6299896184781486
12175,0.26559760653553255
54765,0.34789370669259534
28601,0.5827088881767493
106351,0.6006079894890676
42725,0.486596156112617
16461,0.6543628189744611
68557,0.25016351738624487
19431,0.2336101779012844
83596,0.45520978489646075
49783,0.5071572830479302
58700,0.21582564541530846
35453,0.3572405566383849
22864,0.07785189149096543
105509,0.575904025499175
19213,0.5820635797879665
48519,0.6294870478937403
82934,0.7714229335591531
107736,0.6973129057067003
35125,0.6820434989768177
58629,0.21428378949388927
32189,0.5474619024561768
68825,0.09112576367308757
26675,0.2161122086835509
75223,0.3972998654935739
44827,0.6842292806703407
25453,0.2970752757198085
7402,0.23504357204027218
15197,0.5932502722943773
17269,0.3062919856705136
31145,0.7536674022411824
691,0.2571511038074691
47560,0.6769516551489859
16399,0.49886652109431084
97865,0.13358835466009378
18371,0.7849977929297781
98195,0.5974016125380144
11495,0.6918055702748509
94328,0.7147567343612543
13885,0.30872638676879377
83628,0.24937854088346215
2175,0.42870127321711254
65557,0.738372907964221
107323,0.23962850437630606
70286,0.25784891839742585
103131,0.2985106961900332
96633,0.3027819300547561
19712,0.5363760197593961
32417,0.5350103623361956
70312,0.19930645508912884
44617,0.1125592647022007
7877,0.32122407784613627
89689,0.42409655385002987
100643,0.3101558916865807
81604,0.7895114563737694
17550,0.37353207223871315
100226,0.22886972628241586
27146,0.08697959659871982
69710,0.42621191848214945
7753,0.22048762822017662
84331,0.2629470944727106
62074,0.2948490543738825
54265,0.3124358473301589
15315,0.6953871260062972
90375,0.05006148225843462
100379,0.2983474667458632
14330,0.308799930007023
10741,0.23776749380919013
39775,0.4683658990892776
68915,0.12954679732554147
33404,0.5185967314918818
56696,0.1812162263818753
61731,0.5548566104007492
51649,0.2656280747918532
97944,0.6878000518293587
9102,0.6035411156105439
60170,0.49454838125710804
109608,0.671693135656647
6937,0.19645403156693306
50481,0.4377843590406811
108259,0.4192399789315569
47921,0.634466316023259
99795,0.4093551567290002
72518,0.44538211986524145
15250,0.21818482510425832
19419,0.6477985330030084
53329,0.5381798619896251
32711,0.16682579191191094
45676,0.7617332053783004
40715,0.7191316326833139
63261,0.47024034673136195
102902,0.6341645867888351
34944,0.4921822131040694
46745,0.6638971173201311
64026,0.6221692885962318
28586,0.22756594517697012
54829,0.5176910184390736
98216,0.2936206806526409
41284,0.5197993025613741
76337,0.1943569136813478
61045,0.3040665190647844
18620,0.8639985885107984
86753,0.17542315419067808
22230,0.47348181607183887
51295,0.6381952599726463
48061,0.4822019014743543
92767,0.42020480703254154
50777,0.48106734904024145
17860,0.18416564249314768
8711,0.6255739888233496
29212,0.8045941317904479
26712,0.6736622282442267
58645,0.4139101026064722
48272,0.5002489611252546
44480,0.25870467276283643
19244,0.6998732603246037
16224,0.8982861501747724
95430,0.10602731104935181
68102,0.6146927550988562
21889,0.19155078436140793
43093,0.5274811498597607
98102,0.20641928607441917
59006,0.8350800680777695
28970,0.3616460387753631
26653,0.2393175065061107
100795,0.08386409820466455
37741,0.24749036906370417
52989,0.6508875960740924
15393,0.32371740646441133
7231,0.4531263753609771
85874,0.5925963595245636
85012,0.7854252888572374
30567,0.24491431716690693
34492,0.5116210224284752
30881,0.1179260583699997
109392,0.5523089464521762
34110,0.06586996080729969
107001,0.3840773407655631
3819,0.9164852274102915
2951,0.22381059672022868
84976,0.5348139790048788
85906,0.529706718989753
87297,0.499720615589459
2440,0.07262765011735207
51297,0.07416923364980135
3566,0.5328218090128429
78545,0.6701100309055231
14665,0.5353455731331459
29362,0.40954030256905694
66021,0.7466840153398325
74122,0.05821914883686279
29882,0.570848563472249
55288,0.8026368311796397
51563,0.22699043148825598
96248,0.3883061315169755
96582,0.620022897158763
63859,0.0735257891507002
22024,0.14757872397421531
24244,0.21517797245683
31054,0.34308862219959485
105570,0.5016571345264002
68407,0.4405576395085257
76334,0.09993160986763419
18894,0.6830004827795667
39956,0.33256616876835776
58342,0.3060548332833426
108360,0.728072024827039
17954,0.47691392508657193
73198,0.555850952848504
85796,0.2095524762060307
7434,0.5767152605710142
87131,0.5952125865731449
36677,0.5765681249186502
94165,0.170656266137408
31007,0.10747166536546786
43477,0.5544667076635299
50821,0.5295150928686158
29711,0.09730862871027561
103429,0.3646428459911626
17739,0.24337652597204407
47749,0.29337279473545513
71975,0.7241309934783098
96270,0.5755649879095641
71371,0.23771940871513336
58263,0.4566668410988426
73920,0.5098148966054685
38357,0.8063259220391082
88193,0.66915844744683
45911,0.3533863860371164
48910,0.6395695669622169
41262,0.4657316350314457
33532,0.37151047105707635
20266,0.21367898854469092
37497,0.3569495678679192
7963,0.4240935878429805
31581,0.44855010756861263
8836,0.45261721178988074
78037,0.2978538608863376
109934,0.2027230787154372
25109,0.18654922533799195
