adjs,nouns
 good several, caution review
 nice purkua odotellessa front, jan surprice lunch pitstop pub
 great, choice shopping plenty food
 small japanese, restaurant feeling
 quick yummy ideal cheap, lunch
 nice perfect, seine lunch
 little delicious quaint, gem
 androuet perfect, lover cheese replacement
 great chinese turkish, price restaurant food
 reasonable good local, restaurant value
, nan
, nan
 best, evening restaurant
 great, unpr food chinese
, nan
 rude wonderful, managment food
 sweet vojteh local, cafe shop
 good clean, variety
 great cozy fair, restaurant
 small nice good, restaurant home food
 awful, t takeaway experience
, nan
, nan
, takeaway fab
 reasonable intimate delicious, price food dining
 large perfect, people portion
 average disappointing,
 great lov disappointing, beer knowledge
 excellent romantikus lavish ronantic, kelleme gk food b interior
 great friendly cosy, service tapa food
, nan
 rare good budapest indian, vegan food
, gem neighbourhood
 great lively, view crowd
, nan
 great yummy, neighborhood meal
 crazy good, food price
 quick good, menu snack ferry food stop pre
 good lovely eastern, dinner middle
 last nice, choice lunch stop minute place
 best, burger
, nan
 great best, coffee
 choice best east, food
, drink cafe sandwich tiergarten range touristy cake
 great good french quality traditional, service cuisine value
 intrest little good, hurry place
, nan
 good, food intention
 amazing, chip fish time lunch out
 delightful better, surprise place
 nice, place
 great nice quiet, shop coffee
 amazing, restaurant
 nice new decent, burger place
 nice local, restaurant tapa
 wonderful, restaurant
 great excellent, a breakfast spot hit place
 excellent amazing,
 great good special, price service food
 good regular affordable, sushi prie
 delicious, food nchen
 buzzy nice friendly, place cocktail
 great, restaurant factory food
 great good delicious chinese, service restaurant food fusion
 best, zephyr m bar cocktail
 good, choice hit spot
, nan
 italian nice simple good, food
, reasonby
 great wonderful close, louvre lunch place
, account advisor door
 cool limited, option place
 long amazing low local, family time frill restaurant tapa
 great classic grand, cafe resto
, nan
 nice good, value
 lame, art food
 reasonable little good close decent, price bistro food louvre
 best outstanding, hand service meal food
 great, service polish food value
, nan
 magical red horrible, wine favorite
 little, wall ok lunch hole
 cozy nice very, coffee place break
, nan
, steak spot winner
 great little disappointing, place
 inefficient, order flo king burger process
 worth nice good, atmosphere pizza
 fresh, sushi
, nan
 worth best long, menu time lunch tasting
 great modern cosy, surprise afternoon place
, nan
 great, pasta
 excellent horrible, food
 italian excellent good, food
, nan
 great amazing, burger burger place
 excellent true, experience place lyonnaise
 proper old, boozer school bar
, nan
 fast spanish cheap, food fun
 good, cocktail drink drink place year
 good, food street style
 genuine nice original, budget criterion cafe try dining
 great, lavon food concept staff
 small busy, bar corner
 quick healthy asian mediocre, food lunch
 good, price food
 great, birthday tea lunch afternoon
 amazing, experience year
 satisfied averge, restaurant food thai
 poor good mediocre, service food location
, nan
 italian authentic good friendly, barcelona pizza food staff
 wonderful, cosy place
 fast basic delicious,
 quick good, choice lunch
 great viennese, saviour experience dining
 delicious, wit oak taste nile folk food
, bk average
 personal authentic very thai lovely, authenic heart food berl
 bad good, food experience
 great, amigo thanks pizza month
 great, shirvan food visit experience
, nan
 great scandinav irish good, beer vibe pub
 italian authentic creamy cream, eating chouroo ice
 italian small great cozy touristic nice close, eiff food place
, nan
 great amazing, discovery
 lovely, grazie food
 excellent delicious dutch beautiful, atmosphere f
 poor great live friendly, music bar fo experience
, nan
 amazing, plan
 messy best good dirty, burger food
 tasty best, t money food value
 great first good friendly, steak tartare food staff place
 local new, home
 great small nice few, drink lunch place
 great cool, drink jazz bar place
 enjoyable, dinner concert visit pre
, nan
, a beer
 best, town bagel
 classy tasty, ceviche
 lovely, university lunch
 excellent, gem praga
 wrong, nandos
, nan
 tasty, food
 spot friendly, study
 simple good short, lunch food
 nice good, group food share
, nan
, nan
 nice excellent delicious croatian, d spot food asparagus
 scarce friendly expensive unfriendly,
 great, eat food
, nan
 italian great horrible, restaurant food
 great, dinner drink tapa will place
 absolute, gem
 irish public historical true, bridge house
 nice, food
, nan
, nan
, nan
 absolute amazing, gem place
 worth greek, colleague
 restauran good enjoyable new, meal food
 different best frozen, yogurt town topping
 great friendly, family food
 nice terrible, discovery
 excellent, evening service drink tea customer afternoon
 lack tasty, service breakfast food
 nice, delight day paddle
 good ok, service meal
 italian best, restaurant
 best, ice cream
 true, wall hole
 italian great authentic, pasta reservation in
 nice, yum
, nan
, nan
 cool nice, vibe bistro spot lunch
 great terrible, breakfast coffee waffle
 quick friendly tasty, pizza stop
 decent, en tibet bruxelle food
 excelle nice tasty, atmosphere dinner seafood
 great good mexican, madrid food taco
, sit average place
 great wonderful bum, service food
 disgusting unpleasant, service
 small cosy, branch
 excellent good friendly, price a chicken durum food
 quick great, bite crepe food
 genuine excellent delicious, pasta noicy artisan place bee
 slow salty,
 great, beer snack experience
 best, sushi bar city
 swedish cheap, standard dirt larg
 hot, pot menu back star
 reasonable super tasty, price food experience
 nice standard, service food level
 modern yummy ok, ambiance food
, nan
 best clean, town kroket fries
 good, sushi dinner takeaway lunch
 good cheap, chicken t
, nan
 great italo turkish, venue party han
 excellent nepalese good cheap, surprise food
 gastronomic, date lunch
 nice best cosy, home p toujours plaisir coffee food
, nan
, nan
 little awsome nice asian, gem food fusion
, nan
 great good, cafe price cosy coffee break
 festive overall lovely, package staff
 great nice average, caf soup place
 italian authentic good popular friendly, cuisine food place
 best, pizza
 great, institution th restaurant du commerce in
 excellent rela good unusual, service cuisine location
, beer rrebro food
 terrible,
 good, restaurant love
, nan
 italian fabulous sicily, madrid food
 nice, service
, nan
 excellent friendly amazing fantastic, food staff
 fabulous, afternoon tea
 right usual standard,
 healthy great, food
 poor miserable, service station burger king staff
, nan
, dinner food
 nice deco, area option meal
 dark excellent awful warm, service atmosphere atte food
 quick good lovely, meal place
 good, thrill breakfast attitude waitress value
 nice, tapa
, nan
 great lovely, people gyro
 cool competitive knowledgeable friendly, berlin staff place
 good cosy, night wife dinner date
 nice delicious, service kind food lunch place
 red tasty excellent good friendly, chicken curry value
 worst, place one
 impressive,
, nan
 good unique, menu bar decor
 good, t service food tourist
 best good friendly quality mexican, service food
 nice funky, tapa place
 best good, service meal food
,
 great lovely little, cafe
 first delicious, rate
 good, beer
, nan
 great good, service t wasn food
 great, miss atmosphere t
 excellent exciting, kind alcoholic place
 huge, room improvement mrs
, dinner fish style
 great, stop lunch
, nan
 worth amazing, food visit
, nan
 stun best, pizza vegan
 nice good moroccan, restaurant food
 fast average, food
 quick, way office coffee
 best, con desayuno morning leche
, nan
 good, service excepti meal take
 friendlier casual, se dinner staff friend
 poor great, service sidewalk food lunch
 easy great, eating food
 cheerful cheap, beer
, nan
 fresh meaty excellent, burger mouth
 good amazing, pizza
 great authentic, service bruch feel
 italian sicilian best good, taste aperitivo place
 cold hot regular, business dish breakfast place
 great, paella place
 terrific, choice service excel menu restaurant
 great, price service home delivery food
 great favorite rude very, girl bar place
 nice good, beer snack place
 worth best, sandwich geneva detour
 informal, drink dinner friend
 quiet tasty,
 excellent grand local, market hall lunch value
, nan
 best good, barcelona napoli
 belgian generous honest, brasserie
 excellent, dinner birthday food
 great relaxed nice, atmosphere friend dinner
 bored awful quality low, pasta service ingredient self staff
 late, dinner rib
 cozy cosy fantastic grea, cafe housemade croissant graefekiez
 excellent friendly, pub environment food
, nan
, nan
 italian excellent cheap decent, restaurant food
, nan
 good decent, price service sushi taste
 great excellent delicious local, atmosphere produce
 great amazing, naco parque place
, nan
 great lebanese, food
 absolute, breakfast venue joy
, nan
 cheesy, drink facade
 splendid good,
 italian good delicious, cuisine pizza
, nan
, nan
, nan
, nan
 real best organic ensaladilla, barcelona wine
 more, buy drink work chocolate heaven
, nan
 great awesome enough, word ambiance seafood
, nan
, weekend night look
